1/2/5/6/9,1@0,1@1,2@0,2@1,5@0,5@1,6@0,6@1,9@0,9@1,10@0,10@1,11@0,11@1,12@0,12@1,13@0,13@1,14@0,14@1,15@0,15@1,18@0,18@1,19@0,19@1,20@0,20@1,21@0,21@1,22@0,22@1,23@0,23@1
0,,1,,1,,,,1,,,,1,,,,,,1,1,,1,,1,,1,,,,,1,1,,,1
1,,1,,1,,,,,,,,1,,,,,,,1,,1,,,,1,,,,,1,1,,,1
2,,1,,1,,,1,,,1,,1,,,,,1,,1,,1,,,1,1,,1,,1,,1,,1,
3,,1,,1,,,,,1,,,1,,,,,,,1,,1,,,,1,,,,,1,1,,,1
4,,1,,1,,,,1,,,,1,,,,,,1,1,,1,,1,,1,,,,,1,1,,,1
5,,1,,1,,,,,,,,1,,,,,,,1,,1,,,,1,,,,,1,1,,,1
6,,1,,1,,,1,,,1,,1,,1,,,1,,1,,1,,,1,1,,1,,1,,1,,1,
7,,1,,1,,,,,1,,,1,,1,,,,,1,,1,,,,1,,,,,1,1,,,1
8,,,1,,,,,1,,,1,,,,,,,1,,1,,,1,,,,,,,1,,1,,1
9,,,1,,,,,,,,1,,,,,,,,,1,,,,,,,,,,1,,1,,1
10,,,1,,,1,1,,,1,1,,,,,,1,,,1,1,,,1,,,1,,1,,,1,1,
11,,,1,,,,,,1,,1,,,,,,,,,1,,,,,,,,,,1,,1,,1
12,,,1,,,,,,,,1,,,,,,,1,,1,,,1,,,,,,,1,,1,,1
13,,,1,,,,,,,,1,,,,,,,,,1,,,,,,,,,,1,,1,,1
14,,,1,,1,,,,,,,,1,,1,,,,,,,1,,,,,,1,,,,1,,1
15,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1
16,1,,,,,,,1,,,,,,,,,,1,,1,,,1,,,,,,,1,,1,,1
17,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,1,,1
18,1,,,,,,1,,,1,,,,,,,1,,,1,1,,,1,,,1,,1,,,1,1,
19,1,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,1,,1,,1
20,1,,,,,,,1,,,,,,,,,,1,,1,,,1,,,,,,,1,,1,,1
21,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,1,,1
22,1,,,1,,,1,,,1,,,,1,,,1,,,1,1,,,1,,,1,,1,,,1,1,
23,1,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,1,,1,,1
24,,,,,,,,1,,,,,,,,,,1,,1,,,1,,,,,,,1,,1,,1
25,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,1,,1
26,,,,,,1,1,,,1,,,,,,,1,,,1,1,,,1,,,1,,1,,,1,1,
27,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,1,,1,,1
28,,,,,,,,,,,,,,,,,,1,,1,,,1,,,,,,,1,,1,,1
29,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,1,,1
30,,,1,,1,,,,,,,,1,,1,,,,,,,1,,,,,,1,,,,1,,1
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1
