CKT,Fault,Detectable
c432,112@0,1
c432,135@0,1
c432,168@0,1
c432,203@0,1
c432,21@1,1
c432,301@1,1
c432,303@1,1
c432,355@1,1
c499,11@1,1
c499,160@1,1
c499,188@1,1
c499,269@1,1
c499,275@1,1
c499,320@0,1
c499,335@0,1
c499,347@1,1
c499,50@1,1
c880,118@0,1
c880,198@1,1
c880,20@1,1
c880,238@0,1
c880,324@0,1
c880,327@0,1
c880,472@1,1
c880,513@0,1
c880,526@1,1
c880,542@1,1
c880,543@1,1
c880,629@0,1
c880,696@1,1
c880,706@1,1
c880,717@1,1
c880,834@0,1
c880,842@0,1
c1355,1013@1,1
c1355,1019@0,1
c1355,1021@1,1
c1355,1039@1,1
c1355,1083@0,1
c1355,1168@0,1
c1355,1254@1,1
c1355,1279@0,1
c1355,135@1,1
c1355,159@1,1
c1355,242@1,1
c1355,285@1,1
c1355,390@1,1
c1355,398@1,1
c1355,401@1,1
c1355,420@0,1
c1355,534@1,1
c1355,571@0,1
c1355,665@1,1
c1355,670@0,1
c1355,727@0,1
c1355,753@0,1
c1355,755@1,1
c1355,902@0,1
c1355,98@1,1
c1355,982@0,1
c1355,988@1,1
c1908,1040@1,1
c1908,1259@0,1
c1908,1334@1,1
c1908,1362@1,1
c1908,1397@0,1
c1908,1441@0,1
c1908,1610@0,1
c1908,1661@0,1
c1908,1702@0,1
c1908,1751@0,1
c1908,1796@0,1
c1908,1875@0,1
c1908,1902@0,1
c1908,1922@1,1
c1908,1938@0,1
c1908,2005@0,1
c1908,2042@0,1
c1908,206@1,1
c1908,2127@0,1
c1908,2203@1,1
c1908,2338@0,1
c1908,2377@1,1
c1908,250@1,1
c1908,2664@0,1
c1908,2672@1,1
c1908,2710@0,1
c1908,2738@1,1
c1908,2825@0,1
c1908,2861@1,1
c1908,303@0,1
c1908,370@0,1
c1908,387@1,1
c1908,536@0,1
c1908,639@1,1
c1908,651@0,1
c1908,700@1,1
c1908,86@1,1
c1908,937@0,1
c3540,1380@1,1
c3540,1381@1,1
c3540,1405@0,1
c3540,1409@0,1
c3540,1462@0,1
c3540,1467@0,1
c3540,1474@0,1
c3540,1495@1,1
c3540,1728@1,1
c3540,1790@1,1
c3540,1802@1,1
c3540,1821@1,1
c3540,1893@0,1
c3540,190@0,1
c3540,2047@0,1
